shybarer,সেবারের
dharenkari,ধারণকারী
pubna,পাবনা
siteseler,সিটিসেলের
shahadowt,শাহাদত
shunami,সুনামি
jyd,জেদ
katca,কটকা
shamwhker,শামুকের
nodineala,নদীনালা
matratu,মাত্রাটা
olonkahre,অলংকারে
onoubibhag,অনুবিভাগ
utshorgrer,উৎসর্গের
legunaer,লেগুনার
sthetishil,স্থিতিশীল
leakhagulo,লেখাগুলো
bekareate,বেকারিতে
mohilurai,মহিলারাই
eiutiuber,ইউটিউবের
tho,ঠ
jaemdanir,জামদানির
dragonemperor,ড্রাগনেমপেরর
agamykali,আগামীকালই
shemajik,সামজিক
bekashoman,বিকাশমান
embiea,এমবিএ
fita,ফিতে
ieshpiene,ইএসপিএনে
fhur,ফ্যুর
kebine,কেভিন
alocwkera,আলোচকেরা
evelir,ইভেলির
sodieam,সোডিয়াম
ckashmirer,কাশ্মীরের
calechi,চলেছি
terimatrik,ত্রিমাত্রিক
bhalobheibe,ভালভাবে
kodorw,কদরও
twatkhonik,তাত্ক্ষণিক
protaroker,প্রতারকের
doulotkhan,দৌলতখান
pataban,পটাবেন
laliur,লালুর
chiteafota,ছিটেফোঁটা
nurnotomo,নূরণতম
pepir,পপির
dhulishut,ধূলিসাৎ
muktumonar,মুক্তমনার
kimbha,কিম্বা
dacade,ডেকাডে
boaeplobik,বৈপ্লবিক
bajiyacho,বাঁজিয়েছো
calkhepon,কালক্ষেপণ
adhibashi,অধিবাসি
stobokae,স্তবকে
shompad,সম্পদ
staelke,স্টাইলকে
anogroshor,অনগ্রসর
paiesh,পাইস
howrtaler,হরতালের
ebde,অব্দে
nbpdq,নবপদক
kompeanike,কম্পানিকে
lomebai,লম্বাই
naeker,নাকের
bishshyi,বিশ্বেই
jarmanyke,জার্মানিকে
bolteparena,বলতেপারেনা
ayrom,এইরম
sabesteshon,সাবস্টেশন
checher,ছেচের
koredakhaia,করেদাখাইয়া
najimere,নাজিমের
phatima,ফাতিমা
kothegulor,কথাগুলোর
jotiltoaro,জটিলতর
domba,দুম্বা
shoker,শোকের
rupgoanje,রূপগঞ্জে
mudrun,মুদ্রণ
alimky,আলীমকে
luncke,লঞ্চকে
pagleir,পাগলার
baneia,বানাইয়া
lobie,লবি
shamogriek,সামগ্রিক
duhrgapur,দুর্গাপুর
shengoti,সংগতি
kacha,কাঁচা
eshiatiek,এশিয়াটিক
jurer,জ্বরের
amehlam,এমেহলাম
oktobourer,অক্টোবরের
monesurer,মনসুরের
jwhrain,জুরাইন
joteani,জোটেনি
byartata,বার্তাটা
rajomistri,রাজমিস্ত্রি
rwpoboicitro,রূপবৈচিত্র্য
benekijar,বেনকিজার
manobea,মানবী
alpownar,আলপনার
meodaretor,মডারেটর
jylhajote,জেলহাজতে
pirgonja,পীরগঞ্জে
poripaktontry,পরিপাকতন্ত্রে
madyarbord,মাদারবোর্ড
ahrbi,আরবী
cent,সনৎ
tebletaer,ট্যাবলেটের
bodhun,বোধন
eteui,এতেই
simpol,সিম্পল
mudie,মুদি
ogju,অজু
jibanughoutito,জীবাণুঘটিত
kemereamen,ক্যামেরাম্যান
dhwrbar,ধরবার
jotodin,যতোদিন
iunisaefer,ইউনিসেফের
nimnancwl,নিম্নাঞ্চল
joriye,জরিয়ে
hoichui,হইচই
dheronti,ধরনটি
konokiso,কোনোকিস
bhayti,ভাইটি
mahatab,মাহতাব
megajhinti,ম্যাগাজিনটি
ashongoulo,আসনগুলো
gohono,যহন
berakpur,ব্যারাকপুর
dupewrbela,দুপুরবেলা
jhoakjhoke,ঝকঝকে
hepajot,হেপাজত
utik,আতিক
sthyantite,স্থানটিতে
hashputale,হাসপতালে
tehryk,তেহরিক
misister,মিসিসটের
kokorta,কুকুরটা
kibhebei,কিভাবেই
faeluda,ফেলুদা
tempotwe,টেম্পোতে
dishplyte,ডিসপ্লেতে
stapar,স্টপার
namdak,নামডাক
porowkale,পরকালে
opojatider,উপজাতিদের
baesarem,বিএসআরএম
khyalar,খালার
chiez,চয়েজ
charjio,সার্জিও
isharuar,ইশারার
kadhay,কাঁদায়
efuronto,অফুরন্ত
kabilarah,কাবিলারাহ
eidsehr,এইডসের
beamair,ব্যায়ামের
meashtar,মাষ্টার
oshtadoash,অষ্টাদশ
loncdeubir,লঞ্চডুবির
nimnoutomo,নিম্নতম
ekecot,একচোট
comodi,কমোড
shegu,সাগু
kebiraj,কবিরাজ
cakrie,চাকরিই
ektimeatro,একটিমাত্র
shafina,শাফিন
bahadursk,বাহাদুরসক
jobabdihitea,জবাবদিহিতা
onshokea,অংশকে
rwcir,রুচির
onkar,অংকের
jolchealo,জ্বলছিল
purigonito,পরিগণিত
cokrwti,চক্রটি
harayni,হারাইনি
nihrbhik,নির্ভীক
pakhyshoho,পাখিসহ
oaiefai,ওয়াইফাই
edishunal,এডিশনাল
bondhokorar,বন্ধকড়ার
acramke,আকরামকে
eabdin,আবদিন
miliyece,মিলিয়েশ
lalmoni,লালমনি
sijdah,সিজদাহ
programce,প্রোগ্রামস
koarete,করেতে
futeh,ফুতে
paethoner,পাইথনের
stataser,স্ট্যাটাসের
traktikae,ট্রাকটিকে
quelasikal,ক্ল্যাসিকাল
bhutabhuti,ভোটাভুটি
owmoler,অমলের
ragbonsho,রাজবংশ
sahore,সাহরে
sabinu,সাবিনা
dulalere,দুলালের
hireru,হীরের
shoneneni,শোনেননি
pipipaer,পিপিপির
njti,নজটি
nodytei,নদীতেই
joteite,জোটাতে
roa,ঋওঅ
uponeibesh,উপনিবেশ
thameate,থামাতে
chityr,ছিটের
heiktore,হেক্টরে
valio,বলিও
progresybh,প্রগ্রেসিভ
dhormoe,ধর্মই
mowulobhi,মৌলভী
mairul,মেরুল
gnsme,গন্জমে
pewner,পুনের
shobidhadi,সুবিধাদি
opushteite,অপুষ্টিতে
thoso,টস
yandhar,আন্ধার
paiqgacha,পাইকগাছা
bhre,ব্রে
asthar,আস্থার
sofwrsuci,সফরসূচি
shugondhu,সুগন্ধ
bowrofe,বরফে
nikhoujder,নিখোঁজদের
awoami,আওয়ামি
shobugabh,সবুজাভ
dhalea,ঢালি
catkhiel,চাটখিল
kefyiner,ক্যাফেইনের
afroja,আফরোজ
mrinyalini,মৃণালিনী
debone,দেবোনা
vchal,ভয়াল
tono,তনু
delaler,দালালের
prwbhabmukto,প্রভাবমুক্ত
deaua,ডেউয়া
manenshoi,মানানসই
perolaei,পেরোলেই
jotbhuketo,জোটভুক্ত
jumrul,জামরুল
nishkachon,নিষ্কাশন
proktwrer,প্রক্টরের
midar,মৃধার
hiemshim,হিমসিম
bondhurashtra,বন্ধুরাষ্ট্র
dushider,দোষীদের
ebaero,এবারো
kucuripana,কচুরিপানা
deile,ডেইল
kaci,কচি
shofeiul,সফিউল
opacarjer,উপাচার্যের
koewtar,কৌটার
biseramer,বিশ্রামের
kobeiraj,কবিরাজ
instaint,ইনস্ট্যান্ট
haitechi,হেঁটেছি
arej,আরজ
mohot,মহত
shiemlar,শিমলার
boshwnbod,বশংবদ
shohrdijor,সর্দিজ্বর
miushfiki,মুশফিকই
proyjon,প্রয়েজন
torunaerao,তরুণেরাও
ashbaeb,আসবাব
porwshpor,পরস্পর
daikhbi,দেখবি
alear,আলার
bwm,বুম
subhechcha,শুভেচছা
subprsi,সুবপর্শী
karfeu,কারফিউ
coturmukhei,চতুর্মুখী
hidura,হিডার
dikai,ডিকে
majhnadite,মাঝনদীতে
chompritir,সম্প্রীতির
meghumalar,মেঘমালার
dekcne,ডেক্সনে
showrforaj,সরফরাজ
naeshokota,নাশকতা
higs,হিগস
nyajuk,নাজুক
myler,মিলের
bindiute,বিন্দুতে
isatiak,ইশতিয়াক
leigtei,লাগতেই
gajipiure,গাজীপুরে
tomeakeo,তোমাকেও
presir,প্রেসীর
arabke,আরবকে
horcha,হরচা
haeshlen,হাসলেন
gaous,গাউস
kisuke,কইসুকে
hishyabei,হিসাবেই
theakate,থাকাতে
khrome,ক্রমে
einstain,আইনস্টাইন
bidesira,বিদেশির
gwlti,গোলটি
tackalo,তাকালো
dibashwpno,দিবাস্বপ্ন
katatareru,কাঁটাতারের
seae,সিএ
ferity,ফেরিতে
caleiben,চালাবেন
ohoruho,অহরহ
benarje,ব্যানার্জি
fenchugonj,ফেঞ্চুগঞ্জ
ranbita,রানবিত
abudhebite,আবুধাবিতে
jonopriyota,জনপ্রিয়ত
nendaile,নান্দাইলে
bevranto,বিভ্রান্ত
sheamim,শামিম
ashiuk,আশুক
donbari,ধনবাড়ি
khaledyake,খালেদাকে
khosvo,খসভো
pairate,পাইরেট
shujok,সুযোক
hameshaea,হামেশাই
ikolaj,কোলাজ
ashamire,আসামীর
joghon,জঘন
bisleshwk,বিশ্লেষক
homes,হোমস
bumairan,বুমেরাং
sheckheni,শেখেনি
koleger,কলেজের
cihara,সাহারা
cintock,চিন্তক
gunjene,গুঞ্জনে
nerjonota,নির্জনতা
lidair,লিডের
ueha,উহা
khomoteta,ক্ষমতাটা
resel,রাসেল
konorekome,কোনোরকমে
bolae,বোলে
culokra,চালকরা
imoshone,ইমোশন
shobhanaitri,সভানেত্রী
akromwno,আক্রমণও
geaglo,জাগল
kormokyarer,কর্মকারের
brouno,ব্রুনো
ehmet,আহমেত
otao,ওটায়
nomborar,নম্বরের
ckina,কীনা
proposing,প্রোপসিং
cwhk,চুক
bashtowla,বাঁশতলা
tular,তুলার
krde,কর্ডে
laencer,লাঞ্চের
enty,এন্টি
berodhider,বিরোধীদের
vety,ভেঁটি
jarneiler,জার্নালের
perscent,পারসেন্ট
prubeshpotro,প্রবেশপত্র
projeatike,প্রজাতিকে
bhaeirase,ভাইরাসে
akherate,আখেড়াতে
jsisgs,জসিসগস
ortheieon,অর্থায়ন
jibounbodher,জীবনবোধের
jowgan,জোগান
neterao,নেতারাও
lipiky,লিপিকে
thumry,ঠুমরি
citropoaricalok,চিত্রপরিচালক
boyosheo,বয়সেও
monoris,মনোরিস
nobuber,নবাবের
utholea,উথলে
bhromowner,ভ্রমনের
kamacho,কামাছ
mandar,মান্দার
probeshike,প্রবাসীকে
kuejo,কুঁজো
barolok,বড়লোক
monperan,মনপ্রাণ
namka,নামকা
ghetmen,গেটম্যান
markytples,মার্কেটপ্লেস
dhowrmopal,ধর্মপাল
caloana,চালনা
desilam,দিসিলাম
daer,ডের
beanduke,বিন্দুকে
bampeishe,বামপাশে
machyr,মাছির
hrajer,রাজের
hyashimpur,হাশিমপুর
khoabordar,খবরদার
bearkler,বার্কলের
sipahie,সিপাহী
nirjateta,নির্যাতিতা
rohyto,রোহিত
erour,এরর
ridey,রিদয়
redaimet,রেডিমেট
nilphamary,নীলফামারী
quarpete,কার্পেটে
domeoner,দমনের
erosion,এরোশন
aghortolar,আগরতলার
amghor,আমগোর
cotwhrthanshoi,চতুর্থাংশই
koceikhali,কচিখালী
karjokrumo,কার্যক্রমও
oshusthota,অসুস্থতা
raqibul,রকিবুল
mridharu,মৃধার
nabilae,নাবিলা
penisilin,পেনিসিলিন
eajharul,আজহারুল
shunirbhor,স্বনির্ভর
bonourupa,বনরূপা
cejda,সেজদা
pinkman,পিন্কমান
taradar,তারাদের
upwnishod,উপনিষদ
ushcanir,উসকানির
bainyari,বাইনারি
bourjone,বর্জনে
benjir,বেনজীর
sarbiear,সার্বিয়ার
boshaten,বসাতেন
kartyker,কার্তিকের
ryjauler,রেজাউলের
